Plugin ID,CVE,CVSS v2.0 Base Score,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"65821","CVE-2013-2566","4.3","Medium","192.168.128.68","tcp","443","SSL RC4 Cipher Suites Supported (Bar Mitzvah)","The remote service supports the use of the RC4 cipher.","The remote host supports the use of RC4 in one or more cipher suites.
The RC4 cipher is flawed in its generation of a pseudo-random stream
of bytes so that a wide variety of small biases are introduced into
the stream, decreasing its randomness.

If plaintext is repeatedly encrypted (e.g., HTTP cookies), and an
attacker is able to obtain many (i.e., tens of millions) ciphertexts,
the attacker may be able to derive the plaintext.","Reconfigure the affected application, if possible, to avoid use of RC4
ciphers. Consider using TLS 1.2 with AES-GCM suites subject to browser
and web server support.","https://www.rc4nomore.com/
http://www.nessus.org/u?ac7327a0
http://cr.yp.to/talks/2013.03.12/slides.pdf
http://www.isg.rhul.ac.uk/tls/
https://www.imperva.com/docs/HII_Attacking_SSL_when_using_RC4.pdf","
List of RC4 cipher suites supported by the remote server :

  High Strength Ciphers (>= 112-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    RC4-MD5                       0x00, 0x04       RSA           RSA      RC4(128)               MD5
    RC4-SHA                       0x00, 0x05       RSA           RSA      RC4(128)               SHA1

The fields above are :

  {Tenable ciphername}
  {Cipher ID code}
  Kex={key exchange}
  Auth={authentication}
  Encrypt={symmetric encryption method}
  MAC={message authentication code}
  {export flag}
"
"65821","CVE-2015-2808","4.3","Medium","192.168.128.68","tcp","443","SSL RC4 Cipher Suites Supported (Bar Mitzvah)","The remote service supports the use of the RC4 cipher.","The remote host supports the use of RC4 in one or more cipher suites.
The RC4 cipher is flawed in its generation of a pseudo-random stream
of bytes so that a wide variety of small biases are introduced into
the stream, decreasing its randomness.

If plaintext is repeatedly encrypted (e.g., HTTP cookies), and an
attacker is able to obtain many (i.e., tens of millions) ciphertexts,
the attacker may be able to derive the plaintext.","Reconfigure the affected application, if possible, to avoid use of RC4
ciphers. Consider using TLS 1.2 with AES-GCM suites subject to browser
and web server support.","https://www.rc4nomore.com/
http://www.nessus.org/u?ac7327a0
http://cr.yp.to/talks/2013.03.12/slides.pdf
http://www.isg.rhul.ac.uk/tls/
https://www.imperva.com/docs/HII_Attacking_SSL_when_using_RC4.pdf","
List of RC4 cipher suites supported by the remote server :

  High Strength Ciphers (>= 112-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    RC4-MD5                       0x00, 0x04       RSA           RSA      RC4(128)               MD5
    RC4-SHA                       0x00, 0x05       RSA           RSA      RC4(128)               SHA1

The fields above are :

  {Tenable ciphername}
  {Cipher ID code}
  Kex={key exchange}
  Auth={authentication}
  Encrypt={symmetric encryption method}
  MAC={message authentication code}
  {export flag}
"
"69551","","","Low","192.168.128.68","tcp","443","SSL Certificate Chain Contains RSA Keys Less Than 2048 bits","The X.509 certificate chain used by this service contains certificates
with RSA keys shorter than 2048 bits.","At least one of the X.509 certificates sent by the remote host has a
key that is shorter than 2048 bits. According to industry standards
set by the Certification Authority/Browser (CA/B) Forum, certificates
issued after January 1, 2014 must be at least 2048 bits.

Some browser SSL implementations may reject keys less than 2048 bits
after January 1, 2014. Additionally, some SSL certificate vendors may
revoke certificates less than 2048 bits before January 1, 2014.

Note that Nessus will not flag root certificates with RSA keys less
than 2048 bits if they were issued prior to December 31, 2010, as the
standard considers them exempt.","Replace the certificate in the chain with the RSA key less than 2048
bits in length with a longer key, and reissue any certificates signed
by the old certificate.","https://www.cabforum.org/wp-content/uploads/Baseline_Requirements_V1.pdf","
The following certificates were part of the certificate chain
sent by the remote host, but contain RSA keys that are considered
to be weak :

|-Subject        : C=HK/CN=SMB
|-RSA Key Length : 1024 bits
"
"70544","","","None","192.168.128.68","tcp","443","SSL Cipher Block Chaining Cipher Suites Supported","The remote service supports the use of SSL Cipher Block Chaining
ciphers, which combine previous blocks with subsequent ones.","The remote host supports the use of SSL ciphers that operate in Cipher
Block Chaining (CBC) mode.  These cipher suites offer additional
security over Electronic Codebook (ECB) mode, but have the potential to
leak information if used improperly.","n/a","https://www.openssl.org/docs/manmaster/man1/ciphers.html
http://www.nessus.org/u?cc4a822a
https://www.openssl.org/~bodo/tls-cbc.txt","
Here is the list of SSL CBC ciphers supported by the remote server :

  Medium Strength Ciphers (> 64-bit and < 112-bit key, or 3DES)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    DES-CBC3-SHA                  0x00, 0x0A       RSA           RSA      3DES-CBC(168)          SHA1

  High Strength Ciphers (>= 112-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    AES128-SHA                    0x00, 0x2F       RSA           RSA      AES-CBC(128)           SHA1
    AES256-SHA                    0x00, 0x35       RSA           RSA      AES-CBC(256)           SHA1
    CAMELLIA128-SHA               0x00, 0x41       RSA           RSA      Camellia-CBC(128)      SHA1
    CAMELLIA256-SHA               0x00, 0x84       RSA           RSA      Camellia-CBC(256)      SHA1
    IDEA-CBC-SHA                  0x00, 0x07       RSA           RSA      IDEA-CBC(128)          SHA1
    SEED-SHA                      0x00, 0x96       RSA           RSA      SEED-CBC(128)          SHA1
    RSA-AES128-SHA256             0x00, 0x3C       RSA           RSA      AES-CBC(128)           SHA256
    RSA-AES256-SHA256             0x00, 0x3D       RSA           RSA      AES-CBC(256)           SHA256

The fields above are :

  {Tenable ciphername}
  {Cipher ID code}
  Kex={key exchange}
  Auth={authentication}
  Encrypt={symmetric encryption method}
  MAC={message authentication code}
  {export flag}
"
"84502","","","None","192.168.128.68","tcp","443","HSTS Missing From HTTPS Server","The remote web server is not enforcing HSTS.","The remote HTTPS server is not enforcing HTTP Strict Transport Security (HSTS). 
HSTS is an optional response header that can be configured on the server to instruct 
the browser to only communicate via HTTPS. The lack of HSTS allows downgrade attacks,
SSL-stripping man-in-the-middle attacks, and weakens cookie-hijacking protections.","Configure the remote web server to use HSTS.","https://tools.ietf.org/html/rfc6797","
  The remote HTTPS server does not send the HTTP
  ""Strict-Transport-Security"" header.
"
"86420","","","None","192.168.128.68","tcp","0","Ethernet MAC Addresses","This plugin gathers MAC addresses from various sources and
consolidates them into a list.","This plugin gathers MAC addresses discovered from both remote probing
of the host (e.g. SNMP and Netbios) and from running local checks
(e.g. ifconfig). It then consolidates the MAC addresses into a single,
unique, and uniform list.","n/a","","The following is a consolidated list of detected MAC addresses:
  - B0:A7:B9:5D:E6:42
"
"104743","","6.1","Medium","192.168.128.68","tcp","443","TLS Version 1.0 Protocol Detection","The remote service encrypts traffic using an older version of TLS.","The remote service accepts connections encrypted using TLS 1.0. TLS 1.0 has a
number of cryptographic design flaws. Modern implementations of TLS 1.0
mitigate these problems, but newer versions of TLS like 1.2 and 1.3 are
designed against these flaws and should be used whenever possible.

As of March 31, 2020, Endpoints that aren’t enabled for TLS 1.2
and higher will no longer function properly with major web browsers and major vendors.

PCI DSS v3.2 requires that TLS 1.0 be disabled entirely by June 30,
2018, except for POS POI terminals (and the SSL/TLS termination
points to which they connect) that can be verified as not being
susceptible to any known exploits.","Enable support for TLS 1.2 and 1.3, and disable support for TLS 1.0.","https://tools.ietf.org/html/draft-ietf-tls-oldversions-deprecate-00","TLSv1 is enabled and the server supports at least one cipher."
"121010","","","None","192.168.128.68","tcp","443","TLS Version 1.1 Protocol Detection","The remote service encrypts traffic using an older version of TLS.","The remote service accepts connections encrypted using TLS 1.1.
TLS 1.1 lacks support for current and recommended cipher suites.
Ciphers that support encryption before MAC computation, and
authenticated encryption modes such as GCM cannot be used with
TLS 1.1

As of March 31, 2020, Endpoints that are not enabled for TLS 1.2 
and higher will no longer function properly with major web browsers and major vendors.","Enable support for TLS 1.2 and/or 1.3, and disable support for TLS 1.1.","https://tools.ietf.org/html/draft-ietf-tls-oldversions-deprecate-00
http://www.nessus.org/u?c8ae820d","TLSv1.1 is enabled and the server supports at least one cipher."
"136318","","","None","192.168.128.68","tcp","443","TLS Version 1.2 Protocol Detection","The remote service encrypts traffic using a version of TLS.","The remote service accepts connections encrypted using TLS 1.2.","N/A","https://tools.ietf.org/html/rfc5246","TLSv1.2 is enabled and the server supports at least one cipher."
"156899","","","None","192.168.128.68","tcp","443","SSL/TLS Recommended Cipher Suites","The remote host advertises discouraged SSL/TLS ciphers.","The remote host has open SSL/TLS ports which advertise discouraged cipher suites. It is recommended to only enable
support for the following cipher suites:

TLSv1.3:
  - 0x13,0x01 TLS_AES_128_GCM_SHA256
  - 0x13,0x02 TLS_AES_256_GCM_SHA384
  - 0x13,0x03 TLS_CHACHA20_POLY1305_SHA256

TLSv1.2:
  - 0xC0,0x2B ECDHE-ECDSA-AES128-GCM-SHA256
  - 0xC0,0x2F ECDHE-RSA-AES128-GCM-SHA256
  - 0xC0,0x2C ECDHE-ECDSA-AES256-GCM-SHA384
  - 0xC0,0x30 ECDHE-RSA-AES256-GCM-SHA384
  - 0xCC,0xA9 ECDHE-ECDSA-CHACHA20-POLY1305
  - 0xCC,0xA8 ECDHE-RSA-CHACHA20-POLY1305
  - 0x00,0x9E DHE-RSA-AES128-GCM-SHA256
  - 0x00,0x9F DHE-RSA-AES256-GCM-SHA384

This is the recommended configuration for the vast majority of services, as it is highly secure and compatible with
nearly every client released in the last five (or more) years.","Only enable support for recommened cipher suites.","https://wiki.mozilla.org/Security/Server_Side_TLS
https://ssl-config.mozilla.org/","The remote host has listening SSL/TLS ports which advertise the discouraged cipher suites outlined below:


  Medium Strength Ciphers (> 64-bit and < 112-bit key, or 3DES)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    DES-CBC3-SHA                  0x00, 0x0A       RSA           RSA      3DES-CBC(168)          SHA1

  High Strength Ciphers (>= 112-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    RSA-AES128-SHA256             0x00, 0x9C       RSA           RSA      AES-GCM(128)           SHA256
    RSA-AES256-SHA384             0x00, 0x9D       RSA           RSA      AES-GCM(256)           SHA384
    AES128-SHA                    0x00, 0x2F       RSA           RSA      AES-CBC(128)           SHA1
    AES256-SHA                    0x00, 0x35       RSA           RSA      AES-CBC(256)           SHA1
    CAMELLIA128-SHA               0x00, 0x41       RSA           RSA      Camellia-CBC(128)      SHA1
    CAMELLIA256-SHA               0x00, 0x84       RSA           RSA      Camellia-CBC(256)      SHA1
    IDEA-CBC-SHA                  0x00, 0x07       RSA           RSA      IDEA-CBC(128)          SHA1
    RC4-MD5                       0x00, 0x04       RSA           RSA      RC4(128)               MD5
    RC4-SHA                       0x00, 0x05       RSA           RSA      RC4(128)               SHA1
    SEED-SHA                      0x00, 0x96       RSA           RSA      SEED-CBC(128)          SHA1
    RSA-AES128-SHA256             0x00, 0x3C       RSA           RSA      AES-CBC(128)           SHA256
    RSA-AES256-SHA256             0x00, 0x3D       RSA           RSA      AES-CBC(256)           SHA256

The fields above are :

  {Tenable ciphername}
  {Cipher ID code}
  Kex={key exchange}
  Auth={authentication}
  Encrypt={symmetric encryption method}
  MAC={message authentication code}
  {export flag}
"
"157288","","6.1","Medium","192.168.128.68","tcp","443","TLS Version 1.1 Protocol Deprecated","The remote service encrypts traffic using an older version of TLS.","The remote service accepts connections encrypted using TLS 1.1. TLS 1.1 lacks support for current and recommended
cipher suites. Ciphers that support encryption before MAC computation, and authenticated encryption modes such as GCM
cannot be used with TLS 1.1

As of March 31, 2020, Endpoints that are not enabled for TLS 1.2 and higher will no longer function properly with major
web browsers and major vendors.","Enable support for TLS 1.2 and/or 1.3, and disable support for TLS 1.1.","https://datatracker.ietf.org/doc/html/rfc8996
http://www.nessus.org/u?c8ae820d","TLSv1.1 is enabled and the server supports at least one cipher."
"10107","","","None","192.168.128.69","tcp","80","HTTP Server Type and Version","A web server is running on the remote host.","This plugin attempts to determine the type and the version of the
  remote web server.","n/a","","The remote web server type is :

TP-LINK HTTPD/1.0"
"10107","","","None","192.168.128.69","tcp","443","HTTP Server Type and Version","A web server is running on the remote host.","This plugin attempts to determine the type and the version of the
  remote web server.","n/a","","The remote web server type is :

TP-LINK HTTPD/1.0"
"10287","","","None","192.168.128.69","udp","0","Traceroute Information","It was possible to obtain traceroute information.","Makes a traceroute to the remote host.","n/a","","For your information, here is the traceroute from 192.168.131.141 to 192.168.128.69 : 
192.168.131.141
192.168.128.69

Hop Count: 1
"
"10863","","","None","192.168.128.69","tcp","443","SSL Certificate Information","This plugin displays the SSL certificate.","This plugin connects to every SSL-related port and attempts to 
extract and dump the X.509 certificate.","n/a","","Subject Name: 

Country: HK
Common Name: SMB

Issuer Name: 

Country: HK
Common Name: SMB

Serial Number: 2B 5F 30 6A 

Version: 3

Signature Algorithm: SHA-1 With RSA Encryption

Not Valid Before: Nov 28 13:21:31 2022 GMT
Not Valid After: Nov 25 13:21:31 2032 GMT

Public Key Info: 

Algorithm: RSA Encryption
Key Length: 1024 bits
Public Key: 00 BC A0 25 81 1B 89 E2 0E 0C 0E CD 20 D6 44 AA B5 9F 89 CF 
            2A 44 FA 3E 72 4F DA 4C D3 1B E2 D1 1B 85 8A 7E AD 07 20 66 
            39 40 AD 09 B4 3B 10 3E B1 91 89 D9 A8 40 70 31 1B 80 FA EE 
            84 ED 7A 81 1E 9F AF B5 EB FF C7 0E A4 5C 5C FE 69 5E C3 3A 
            3E 8F 2B 3D E3 DB 3C 24 B9 BC 75 40 6F 56 56 6C B2 04 9C EF 
            0E 9F 07 FC AE 09 14 15 73 56 21 95 1A CE CB 4C 4F EB D1 F0 
            FD 6C 56 7E C0 F8 93 3F 0B 
Exponent: 01 00 01 

Signature Length: 128 bytes / 1024 bits
Signature: 00 4B FA 37 B3 18 23 BE 4B 6F 86 D4 CE 9B 78 25 7C 2D 92 3F 
           51 22 AC EF 58 05 11 75 B4 69 89 F0 F3 24 4B DA E7 77 72 17 
           18 2C F6 27 7A 6B EC E8 B0 A4 34 A3 33 25 3A 54 E5 4E 6C 1B 
           50 25 BD EF AE 51 AB 25 35 F2 5F 10 C3 71 A5 7C 4A BE C9 12 
           58 69 6F A8 EE 5A 8D 70 DF 6D A2 39 BA 0F 1C 5C 6C 03 1F 5C 
           53 A1 66 6E 8E EE 40 4D 76 1F 15 AE 6F B2 C9 F8 17 FC 96 F3 
           9D 01 90 7D 46 1F CC 81 55 

Fingerprints : 

SHA-256 Fingerprint: 2C 2F 0E D0 BD A7 32 D0 C0 12 53 B1 2A 46 29 4F EB 65 88 46 
                     C3 DE D0 69 1E 7E E9 8F 4B F4 E2 81 
SHA-1 Fingerprint: B2 F0 14 03 66 14 F0 FB C7 45 8C C5 F9 AB A0 CA A3 72 83 90 
MD5 Fingerprint: 17 EC 6E 7D 07 7E 11 16 D8 58 CE E9 86 99 96 AA 


PEM certificate : 

-----BEGIN CERTIFICATE-----
MIIBrTCCARagAwIBAgIEK18wajANBgkqhkiG9w0BAQUFADAbMQswCQYDVQQGEwJISzEMMAoGA1UEAwwDU01CMB4XDTIyMTEyODEzMjEzMVoXDTMyMTEyNTEzMjEzMVowGzELMAkGA1UEBhMCSEsxDDAKBgNVBAMMA1NNQjCBnzANBgkqhkiG9w0BAQEFAAOBjQAwgYkCgYEAvKAlgRuJ4g4MDs0g1kSqtZ+JzypE+j5yT9pM0xvi0RuFin6tByBmOUCtCbQ7ED6xkYnZqEBwMRuA+u6E7XqBHp+vtev/xw6kXFz+aV7DOj6PKz3j2zwkubx1QG9WVmyyBJzvDp8H/K4JFBVzViGVGs7LTE/r0fD9bFZ+wPiTPwsCAwEAATANBgkqhkiG9w0BAQUFAAOBgQBL+jezGCO+S2+G1M6beCV8LZI/USKs71gFEXW0aYnw8yRL2ud3chcYLPYnemvs6LCkNKMzJTpU5U5sG1Alve+uUaslNfJfEMNxpXxKvskSWGlvqO5ajXDfbaI5ug8cXGwDH1xToWZuju5ATXYfFa5vssn4F/yW850BkH1GH8yBVQ==
-----END CERTIFICATE-----"
"10863","","","None","192.168.128.69","tcp","44443","SSL Certificate Information","This plugin displays the SSL certificate.","This plugin connects to every SSL-related port and attempts to 
extract and dump the X.509 certificate.","n/a","","Subject Name: 

Country: CN
State/Province: GZ
Locality: SZ
Organization: TPLINK
Common Name: SMB

Issuer Name: 

Country: CN
State/Province: GZ
Locality: SZ
Organization: TPLINK
Common Name: SMB

Serial Number: 6B 8B 45 67 

Version: 3

Signature Algorithm: SHA-1 With RSA Encryption

Not Valid Before: Nov 28 13:21:29 2022 GMT
Not Valid After: Nov 25 13:21:29 2032 GMT

Public Key Info: 

Algorithm: RSA Encryption
Key Length: 1024 bits
Public Key: 00 C9 72 48 56 F5 DD B7 E1 A6 C2 0B E5 38 76 A3 FD 13 A0 26 
            F6 F5 2C CA F9 95 C5 2A DE 05 19 84 E2 F0 56 C6 7E A7 E1 DB 
            B9 0A 92 AE 36 6D 39 C9 CA F0 26 50 3C 8E 95 AF EC 5D 4F FB 
            CE 4C E8 FC 5C 8B B1 B3 1E C5 38 72 F7 9A EF CC 34 19 9D 63 
            3F 74 29 86 D8 67 96 54 C8 33 56 D9 EF 53 72 68 6A E2 CE 29 
            62 D2 1D 1C AC D5 C5 40 9F A0 E4 6B 38 AC DC 4D 94 E5 DB FD 
            40 BC 3E B9 AE C7 16 26 0B 
Exponent: 01 00 01 

Signature Length: 128 bytes / 1024 bits
Signature: 00 AF 9B 5F 48 26 77 47 C0 00 98 A8 4A CA 67 DC F1 6D 98 BA 
           36 94 91 FC A1 91 DC 8C 40 4A EC 37 B2 64 2E 00 43 F3 DC DA 
           87 89 EB E3 D8 64 5F DE 00 5E 8A 9C 7B 19 7F A3 4F DF 53 4C 
           43 46 80 D9 A7 8A F3 CA BF EB AA C1 14 9C D4 EF 48 6E 38 9C 
           99 5D EC 92 32 C1 9E 53 65 34 A5 31 EC 4D EF 39 9B CD E7 61 
           FC 1C 1D E4 B2 96 93 C3 3D 3B AF 6A A8 E0 28 DC 8C BD A1 F5 
           A8 35 28 B3 A1 67 F0 3E DA 

Fingerprints : 

SHA-256 Fingerprint: B3 B7 9A 72 61 EC EE 60 A4 2C A6 D3 C4 C1 E2 29 42 8A 37 28 
                     4B 73 6C 1E 9C E7 6B D1 65 EE E2 EE 
SHA-1 Fingerprint: 94 88 4C ED EE 0B E5 75 EA DA CE 1A 3B 7F 60 58 3E 88 40 C9 
MD5 Fingerprint: 6C AF E8 FB 0F 34 D1 ED 50 76 63 45 4D B1 03 93 


PEM certificate : 

-----BEGIN CERTIFICATE-----
MIICAzCCAWygAwIBAgIEa4tFZzANBgkqhkiG9w0BAQUFADBGMQswCQYDVQQGEwJDTjELMAkGA1UECAwCR1oxCzAJBgNVBAcMAlNaMQ8wDQYDVQQKDAZUUExJTksxDDAKBgNVBAMMA1NNQjAeFw0yMjExMjgxMzIxMjlaFw0zMjExMjUxMzIxMjlaMEYxCzAJBgNVBAYTAkNOMQswCQYDVQQIDAJHWjELMAkGA1UEBwwCU1oxDzANBgNVBAoMBlRQTElOSzEMMAoGA1UEAwwDU01CMIGfMA0GCSqGSIb3DQEBAQUAA4GNADCBiQKBgQDJckhW9d234abCC+U4dqP9E6Am9vUsyvmVxSreBRmE4vBWxn6n4du5CpKuNm05ycrwJlA8jpWv7F1P+85M6Pxci7GzHsU4cvea78w0GZ1jP3QphthnllTIM1bZ71NyaGrizili0h0crNXFQJ+g5Gs4rNxNlOXb/UC8PrmuxxYmCwIDAQABMA0GCSqGSIb3DQEBBQUAA4GBAK+bX0gmd0fAAJioSspn3PFtmLo2lJH8oZHcjEBK7DeyZC4AQ/Pc2oeJ6+PYZF/eAF6KnHsZf6NP31NMQ0aA2aeK88q/66rBFJzU70huOJyZXeySMsGeU2U0pTHsTe85m83nYfwcHeSylpPDPTuvaqjgKNyMvaH1qDUos6Fn8D7a
-----END CERTIFICATE-----"
"11153","","","None","192.168.128.69","tcp","44443","Service Detection (HELP Request)","The remote service could be identified.","It was possible to identify the remote service by its banner or by
looking at the error message it sends when it receives a 'HELP'
request.","n/a","","A web server seems to be running on this port."
"11219","","","None","192.168.128.69","tcp","80","Nessus SYN scanner","It is possible to determine which TCP ports are open.","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","","Port 80/tcp was found to be open"
"11219","","","None","192.168.128.69","tcp","443","Nessus SYN scanner","It is possible to determine which TCP ports are open.","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","","Port 443/tcp was found to be open"
"11219","","","None","192.168.128.69","tcp","44443","Nessus SYN scanner","It is possible to determine which TCP ports are open.","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","","Port 44443/tcp was found to be open"
"11936","","","None","192.168.128.69","tcp","0","OS Identification","It is possible to guess the remote operating system.","Using a combination of remote probes (e.g., TCP/IP, SMB, HTTP, NTP,
SNMP, etc.), it is possible to guess the name of the remote operating
system in use. It is also possible sometimes to guess the version of
the operating system.","n/a","","
Remote operating system : Linux Kernel 3.x
Confidence level : 59
Method : SinFP

 
The remote host is running Linux Kernel 3.x"
"19506","","","None","192.168.128.69","tcp","0","Nessus Scan Information","This plugin displays information about the Nessus scan.","This plugin displays, for each tested host, information about the
scan itself :

  - The version of the plugin set.
  - The type of scanner (Nessus or Nessus Home).
  - The version of the Nessus Engine.
  - The port scanner(s) used.
  - The port range scanned.
  - The ping round trip time 
  - Whether credentialed or third-party patch management
    checks are possible.
  - Whether the display of superseded patches is enabled
  - The date of the scan.
  - The duration of the scan.
  - The number of hosts scanned in parallel.
  - The number of checks done in parallel.","n/a","","Information about this scan : 

Nessus version : 10.4.1
Nessus build : 20091
Plugin feed version : 202301050743
Scanner edition used : Nessus
Scanner OS : WINDOWS
Scanner distribution : win-x86-64
Scan type : Normal
Scan name : Advanced Internal part 2
Scan policy used : Advanced Scan
Scanner IP : 192.168.131.141
Port scanner(s) : nessus_syn_scanner 
Port range : default
Ping RTT : 2.889 ms
Thorough tests : no
Experimental tests : no
Plugin debugging enabled : no
Paranoia level : 1
Report verbosity : 1
Safe checks : yes
Optimize the test : yes
Credentialed checks : no
Patch management checks : None
Display superseded patches : yes (supersedence plugin launched)
CGI scanning : disabled
Web application tests : disabled
Max hosts : 5
Max checks : 5
Recv timeout : 5
Backports : None
Allow post-scan editing : Yes
Scan Start Date : 2023/1/6 16:07 FLE Standard Time
Scan duration : 1186 sec
"
"21643","","","None","192.168.128.69","tcp","443","SSL Cipher Suites Supported","The remote service encrypts communications using SSL.","This plugin detects which SSL ciphers are supported by the remote
service for encrypting communications.","n/a","https://www.openssl.org/docs/man1.0.2/man1/ciphers.html
http://www.nessus.org/u?e17ffced","
Here is the list of SSL ciphers supported by the remote server :
Each group is reported per SSL Version.

SSL Version : TLSv12
  Medium Strength Ciphers (> 64-bit and < 112-bit key, or 3DES)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    DES-CBC3-SHA                  0x00, 0x0A       RSA           RSA      3DES-CBC(168)          SHA1

  High Strength Ciphers (>= 112-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    RSA-AES128-SHA256             0x00, 0x9C       RSA           RSA      AES-GCM(128)           SHA256
    RSA-AES256-SHA384             0x00, 0x9D       RSA           RSA      AES-GCM(256)           SHA384
    AES128-SHA                    0x00, 0x2F       RSA           RSA      AES-CBC(128)           SHA1
    AES256-SHA                    0x00, 0x35       RSA           RSA      AES-CBC(256)           SHA1
    CAMELLIA128-SHA               0x00, 0x41       RSA           RSA      Camellia-CBC(128)      SHA1
    CAMELLIA256-SHA               0x00, 0x84       RSA           RSA      Camellia-CBC(256)      SHA1
    IDEA-CBC-SHA                  0x00, 0x07       RSA           RSA      IDEA-CBC(128)          SHA1
    RC4-MD5                       0x00, 0x04       RSA           RSA      RC4(128)               MD5
    RC4-SHA                       0x00, 0x05       RSA           RSA      RC4(128)               SHA1
    SEED-SHA                      0x00, 0x96       RSA           RSA      SEED-CBC(128)          SHA1
    RSA-AES128-SHA256             0x00, 0x3C       RSA           RSA      AES-CBC(128)           SHA256
    RSA-AES256-SHA256             0x00, 0x3D       RSA           RSA      AES-CBC(256)           SHA256

The fields above are :

  {Tenable ciphername}
  {Cipher ID code}
  Kex={key exchange}
  Auth={authentication}
  Encrypt={symmetric encryption method}
  MAC={message authentication code}
  {export flag}
"
